"id","status_group"
50785,"functional needs repair"
51630,"functional needs repair"
17168,"functional needs repair"
45559,"non functional"
49871,"functional needs repair"
52449,"functional"
24806,"functional"
28965,"non functional"
36301,"functional needs repair"
54122,"functional"
419,"functional"
45750,"non functional"
653,"non functional"
14017,"functional needs repair"
44607,"functional"
40228,"functional"
27714,"functional needs repair"
28785,"functional"
28330,"functional needs repair"
18532,"non functional"
69961,"functional"
55083,"functional"
8691,"non functional"
30331,"non functional"
70970,"functional"
61136,"functional"
28799,"non functional"
46825,"non functional"
44718,"functional needs repair"
37350,"functional needs repair"
65738,"functional"
3271,"non functional"
42658,"functional"
67523,"functional"
37034,"functional needs repair"
42432,"functional needs repair"
27420,"functional"
707,"functional"
48489,"functional needs repair"
51008,"non functional"
72562,"functional"
10275,"functional"
53540,"non functional"
43291,"non functional"
8813,"functional needs repair"
62343,"non functional"
1649,"functional"
8822,"functional needs repair"
10352,"functional needs repair"
50878,"functional needs repair"
15266,"functional needs repair"
51956,"functional needs repair"
44099,"functional needs repair"
59,"functional needs repair"
51359,"non functional"
15962,"non functional"
17853,"functional needs repair"
42040,"functional needs repair"
72243,"functional"
63653,"functional needs repair"
26510,"functional"
72053,"functional needs repair"
29351,"functional"
51897,"non functional"
20376,"functional"
26804,"functional"
67303,"non functional"
69780,"non functional"
45374,"functional needs repair"
54665,"functional"
39341,"functional needs repair"
8869,"functional needs repair"
20691,"functional needs repair"
19693,"functional needs repair"
14321,"functional needs repair"
63059,"functional needs repair"
67403,"functional"
28912,"functional"
12549,"functional"
24328,"non functional"
13750,"functional"
1574,"functional needs repair"
44149,"functional needs repair"
53917,"functional needs repair"
22705,"functional"
66465,"functional needs repair"
15644,"functional needs repair"
20773,"non functional"
33092,"functional needs repair"
54392,"functional"
37850,"functional"
5576,"functional"
60840,"functional needs repair"
9971,"non functional"
57508,"functional needs repair"
25872,"functional needs repair"
43978,"functional"
38181,"functional"
24325,"non functional"
2724,"functional needs repair"
34794,"functional needs repair"
56525,"functional needs repair"
63155,"non functional"
67247,"functional needs repair"
23387,"functional"
17873,"functional needs repair"
18197,"non functional"
24834,"functional needs repair"
4091,"functional"
33261,"functional"
44384,"functional"
62096,"non functional"
64554,"functional"
68314,"functional"
53,"functional needs repair"
23426,"functional"
38259,"non functional"
16631,"functional needs repair"
43162,"functional needs repair"
44492,"functional needs repair"
38884,"functional needs repair"
13690,"functional needs repair"
60335,"functional needs repair"
31856,"functional needs repair"
67891,"functional"
25564,"functional"
55293,"functional"
31866,"functional"
71178,"functional needs repair"
60279,"functional"
28615,"functional"
8744,"functional"
48308,"functional needs repair"
49626,"non functional"
38098,"functional"
30309,"functional needs repair"
8015,"functional"
3496,"functional needs repair"
56971,"non functional"
68616,"functional needs repair"
8646,"functional"
74104,"non functional"
37501,"functional needs repair"
33001,"functional needs repair"
69202,"functional"
68409,"functional"
51847,"non functional"
55647,"non functional"
17923,"functional needs repair"
71743,"non functional"
51539,"functional needs repair"
73819,"functional needs repair"
66881,"functional"
58768,"functional needs repair"
2648,"functional"
68933,"functional needs repair"
12427,"functional"
16633,"non functional"
24123,"non functional"
58551,"non functional"
17132,"functional"
3027,"non functional"
2651,"non functional"
25998,"non functional"
